Id,SalePrice
1461,126928.24782198358
1462,160396.38444887655
1463,178760.81715233307
1464,192550.24102515602
1465,177529.75193981922
1466,174752.73644961914
1467,181462.9464086894
1468,175826.66501923342
1469,179166.24962347004
1470,123331.54653817581
1471,200697.65996551156
1472,95631.50636566826
1473,99414.20759188283
1474,149835.0964557429
1475,138216.71941496796
1476,394010.10085092013
1477,252465.70672147424
1478,283160.70226590126
1479,248086.5377330483
1480,486001.6480242604
1481,334807.1303785495
1482,203546.69746121802
1483,167839.98257170807
1484,171246.34410915623
1485,180629.75579914745
1486,194272.9426736818
1487,321292.56778830313
1488,228409.9557411594
1489,200413.6002598268
1490,210250.6447117986
1491,183622.39946229573
1492,98967.48614748567
1493,184133.68481588212
1494,285793.54007734836
1495,282182.895013692
1496,233298.13067357847
1497,184754.79741697534
1498,160944.67698142867
1499,157347.39045707494
1500,155251.50471683274
1501,177958.72930249723
1502,152841.44830545646
1503,292232.51705932704
1504,226294.49010965595
1505,212184.83077568948
1506,174169.16720219929
1507,226750.94915649187
1508,209967.8528325977
1509,161688.3765110693
1510,153116.20370332466
1511,144379.73890519407
1512,167991.27949859315
1513,149113.4136752734
1514,162261.74938216805
1515,168013.4362840961
1516,150684.93112091033
1517,161961.85672174612
1518,121382.55389229888
1519,221457.4386729785
1520,138275.6141810383
1521,137142.1230124551
1522,162117.02670418835
1523,120587.22484682381
1524,123133.43543369471
1525,123709.23068906185
1526,116719.06358676015
1527,101296.76000033984
1528,135970.77341916284
1529,151018.87970098894
1530,179542.54753966987
1531,109057.43680238968
1532,102032.80281290412
1533,139477.1379795446
1534,119066.06376410593
1535,145773.98664680673
1536,116132.27021892933
1537,61018.25072989205
1538,156302.80481721726
1539,187486.6758779762
1540,94385.06177639263
1541,138770.61079136774
1542,136333.77857269297
1543,226504.91023178515
1544,81908.8260067589
1545,100742.30224387391
1546,127323.06181445255
1547,129572.69422214212
1548,139704.81419814855
1549,115458.81495654861
1550,141232.97087875335
1551,112769.77513852762
1552,130990.79223283286
1553,135991.91279277738
1554,106017.44582730935
1555,165466.03845412558
