Id,SalePrice
1461,125616.180327919
1462,157386.4652919233
1463,176350.42927222038
1464,190805.17794323823
1465,183139.1754409588
1466,176793.10034145863
1467,176926.11580763926
1468,176144.42256894804
1469,176858.59757548294
1470,124921.2071458235
1471,196163.47361864577
1472,93580.94631035437
1473,99180.07679378914
1474,150049.7925809864
1475,135304.30066348397
1476,380804.80758038396
1477,250867.26645514995
1478,290102.31855778303
1479,238357.53461995733
1480,485869.141887086
1481,337642.052727286
1482,203497.86663204804
1483,166966.0536538275
1484,168847.25871957836
1485,178026.35810697384
1486,194134.9673919487
1487,319654.29399345774
1488,225261.38583799594
1489,200534.299203547
1490,215433.5467947408
1491,183087.32259161578
1492,95761.22811084714
1493,178629.77355354434
1494,298507.37073574646
1495,291881.9993777535
1496,227670.35267346585
1497,185352.0252878369
1498,158435.75329389746
1499,156920.0741744826
1500,153605.9069898626
1501,177988.05482425456
1502,148279.29540742535
1503,295466.9979679399
1504,226182.62672564542
1505,212215.22576217706
1506,176366.9566157735
1507,233187.82472605727
1508,208721.0570830856
1509,160294.367482389
1510,153441.98475940907
1511,147318.56150336956
1512,165359.38360590264
1513,153845.60339994277
1514,158720.646727103
1515,172188.39113291787
1516,152782.26608204946
1517,159064.04382662493
1518,121101.83447023864
1519,219802.1367475832
1520,138177.27112347813
1521,137070.43810820673
1522,160078.22990487312
1523,117903.91592405585
1524,123426.37520037564
1525,125384.57199527814
1526,117777.92944792077
1527,100420.59532600302
1528,134391.96716971474
1529,150387.41036826113
1530,176289.04299593205
1531,108512.2102925248
1532,103771.88752605364
1533,139125.01153831527
1534,119542.87494455662
1535,146790.62552110903
1536,117427.10184948843
1537,62328.43749932805
1538,150605.58800973318
1539,181608.11256671813
1540,98087.22338225076
1541,143655.23484731556
1542,141715.26095946803
1543,219575.80826814132
1544,87021.94114160618
1545,99622.7424490193
1546,129896.12340411868
1547,131830.01026396753
1548,135505.48555038404
1549,113971.04125616387
1550,140186.19135385274
1551,116412.00401306662
1552,126805.03519264104
1553,146453.18751785991
1554,104642.32379177108
1555,170213.8660624933
1556,74305.8902017557
1557,116549.53853641976
1558,88202.09749987807
1559,104894.46523933839
1560,141029.75221274875
1561,146007.3221680265
1562,127099.81462871266
1563,117486.52370827695
1564,157672.05064795457
1565,145162.0108540411
1566,241165.16648302568
1567,71958.1525386836
1568,219421.8280072367
1569,130539.49762059927
1570,132546.66969649686
1571,106584.2868904884
1572,147024.06649551008
1573,226774.59551232262
1574,109781.13345998454
1575,200296.19513612628
1576,217019.4290005145
1577,198172.9811840919
1578,140328.82492688324
1579,142682.96505989527
1580,188855.5055927085
1581,147896.9143048759
1582,133164.41104587223
1583,338233.6873571423
1584,233772.93816694326
1585,142362.03341895845
1586,58476.781709338415
1587,97492.81145402453
1588,155750.22060827943
1589,95271.94737375017
1590,131825.76614913353
1591,101785.1648036816
1592,124782.88229408591
1593,129911.4379439738
1594,133459.88895621971
1595,114741.18373564338
1596,248317.26401664145
1597,174167.10715459712
1598,189442.2948685311
1599,164681.7997300748
1600,162668.7684123307
1601,55800.05117673059
1602,110456.61044950146
1603,90148.75458726045
1604,274462.6060566484
1605,234767.64323027883
1606,174557.24441688982
1607,153085.8162137087
1608,205656.85424056993
1609,184275.7927278302
1610,163384.42027491145
1611,140391.67779300982
1612,157027.22977273897
1613,163225.3093897287
1614,125468.98377671055
1615,90474.00917660729
1616,79848.86037499814
1617,87957.21693162917
1618,127456.50750653769
1619,138543.63893576484
1620,159107.71630715136
1621,143669.2067198798
1622,142523.62443128403
1623,310201.12728577136
1624,213128.4055873654
1625,121634.25676704053
1626,159396.59072917912
1627,184694.7977489679
1628,261589.58286035783
1629,171891.2586503715
1630,354204.6804722815
1631,216411.76001718277
1632,236656.53670231474
1633,169342.6867314632
1634,189262.32641985954
1635,180828.1519281214
1636,158519.3110219359
1637,191431.93297770558
1638,193464.19849055057
1639,182978.17772453435
1640,267791.34324595926
1641,175044.82925524225
1642,225862.56613824278
1643,210386.5109252767
1644,227788.23513379632
1645,191090.40465699098
1646,158543.58311328734
1647,148536.39921613698
1648,135445.08542691762
1649,143775.51227925916
1650,120421.08146839416
1651,120294.10843140705
1652,95740.48268414898
1653,98509.55690185826
1654,145344.89174445838
1655,145015.58876777443
1656,144719.71772618403
1657,152238.87436423404
1658,148514.12475528938
1659,143238.74028563857
1660,149341.28392555035
1661,474173.3246139779
1662,395236.19205832644
1663,373072.72020290856
1664,477721.8639363913
1665,314112.2022894488
1666,335342.3634863867
1667,389634.6583612319
1668,327168.5167291296
1669,296738.4635779716
1670,335116.97112364956
1671,290823.25879782665
1672,480024.13082319207
1673,297887.9905990401
1674,241904.60307426358
1675,187593.05073136277
1676,191194.42861085545
1677,222229.36750991832
1678,462883.5539295188
1679,455248.85943200946
1680,330008.2088400444
1681,236318.1507441305
1682,312299.1526259546
1683,175240.5099552027
1684,166148.79634728679
1685,175466.51040599842
1686,163729.69942121126
1687,175812.22555566684
1688,188457.23369449776
1689,185032.63909130607
1690,184348.9545938144
1691,178787.87962843952
1692,248499.9670293692
1693,176718.18935327188
1694,185814.70536293718
1695,168123.81047221113
1696,269936.32405605307
1697,174986.33452887187
1698,384838.2283637852
1699,310190.952162118
1700,236178.37193967536
1701,263836.69814053574
1702,238899.1245626723
1703,241457.2417663482
1704,284425.8279806847
1705,221755.3637624866
1706,443136.05368089484
1707,213554.27234866942
1708,215180.99733540133
1709,271820.0555576478
1710,221330.98558733668
1711,239708.63166361128
1712,243394.80863312425
1713,262348.23881903925
1714,215058.0913858948
1715,203500.13940856844
1716,184773.91178970007
